timestamp,elapsed_s,profile,state,cpu_raw_c,gpu_raw_c,acpi_raw_c,cpu_ewma_c,gpu_ewma_c,acpi_ewma_c,hottest_control_c,curve_source,winning_sensor,cpu_target_percent,gpu_target_percent,acpi_target_percent,requested_pwm,requested_percent,actual_mode,actual_pwm,fan1_rpm,fan2_rpm,note
2026-09-06T18:04:16+03:00,30.7,performance,manual,85.0,54.0,83.0,78.9,52.3,62.8,85.0,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:17+03:00,31.8,performance,manual,85.1,54.0,83.0,79.5,52.4,64.8,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:18+03:00,32.9,performance,manual,85.1,54.0,83.0,80.1,52.6,66.7,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:19+03:00,33.9,performance,manual,85.1,54.0,83.0,80.6,52.7,68.3,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:20+03:00,35.0,performance,manual,85.1,54.0,83.0,81.1,52.9,69.8,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:21+03:00,36.1,performance,manual,85.1,54.0,83.0,81.5,53.0,71.1,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:22+03:00,37.2,performance,manual,85.1,54.0,83.0,81.8,53.1,72.3,85.1,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:23+03:00,38.3,performance,manual,85.2,54.0,83.0,82.2,53.2,73.4,85.2,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:25+03:00,39.3,performance,manual,85.2,54.0,83.0,82.5,53.3,74.3,85.2,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:26+03:00,40.4,performance,manual,85.4,54.0,84.0,82.8,53.3,75.3,85.4,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:27+03:00,41.5,performance,manual,85.5,54.0,84.0,83.0,53.4,76.2,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:28+03:00,42.6,performance,manual,85.5,54.0,84.0,83.3,53.5,76.9,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:29+03:00,43.7,performance,manual,85.5,54.0,84.0,83.5,53.5,77.6,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:30+03:00,44.8,performance,manual,85.5,54.0,84.0,83.7,53.6,78.3,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:31+03:00,45.8,performance,manual,85.5,54.0,84.0,83.9,53.6,78.9,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:32+03:00,46.9,performance,manual,85.5,54.0,84.0,84.0,53.6,79.4,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:33+03:00,48.0,performance,manual,85.5,54.0,84.0,84.2,53.7,79.8,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:34+03:00,49.1,performance,manual,85.5,54.0,84.0,84.3,53.7,80.2,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:35+03:00,50.2,performance,manual,85.5,54.0,84.0,84.4,53.7,80.6,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:36+03:00,51.2,performance,manual,85.5,54.0,84.0,84.5,53.8,81.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:38+03:00,52.3,performance,manual,85.5,54.0,84.0,84.6,53.8,81.3,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:39+03:00,53.4,performance,manual,85.5,54.0,84.0,84.7,53.8,81.5,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:40+03:00,54.5,performance,manual,85.5,54.0,84.0,84.8,53.8,81.8,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:41+03:00,55.6,performance,manual,85.5,54.0,84.0,84.9,53.8,82.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:42+03:00,56.7,performance,manual,85.6,54.0,84.0,85.0,53.9,82.2,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:43+03:00,57.8,performance,manual,85.6,54.0,84.0,85.0,53.9,82.4,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:44+03:00,58.9,performance,manual,85.5,54.0,84.0,85.1,53.9,82.5,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:45+03:00,60.0,performance,manual,85.5,54.0,84.0,85.1,53.9,82.7,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:46+03:00,61.0,performance,manual,85.5,54.0,84.0,85.1,53.9,82.8,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:47+03:00,62.1,performance,manual,85.6,54.0,84.0,85.2,53.9,82.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:48+03:00,63.2,performance,manual,85.5,54.0,84.0,85.2,53.9,83.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:49+03:00,64.3,performance,manual,85.5,54.0,84.0,85.3,53.9,83.1,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:51+03:00,65.4,performance,manual,85.5,54.0,84.0,85.3,53.9,83.2,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:52+03:00,66.5,performance,manual,85.5,54.0,84.0,85.3,53.9,83.3,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:53+03:00,67.5,performance,manual,85.5,54.0,84.0,85.3,54.0,83.4,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:54+03:00,68.6,performance,manual,85.6,54.0,84.0,85.4,54.0,83.4,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:55+03:00,69.7,performance,manual,85.6,54.0,84.0,85.4,54.0,83.5,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:56+03:00,70.8,performance,manual,85.6,54.0,84.0,85.4,54.0,83.5,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:57+03:00,71.9,performance,manual,85.6,54.0,84.0,85.4,54.0,83.6,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:58+03:00,73.0,performance,manual,85.6,54.0,84.0,85.4,54.0,83.6,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:04:59+03:00,74.0,performance,manual,85.6,54.0,84.0,85.5,54.0,83.7,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:00+03:00,75.1,performance,manual,85.5,54.0,84.0,85.5,54.0,83.7,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:01+03:00,76.2,performance,manual,85.6,54.0,84.0,85.5,54.0,83.7,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:02+03:00,77.3,performance,manual,85.6,54.0,84.0,85.5,54.0,83.8,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:04+03:00,78.4,performance,manual,85.5,54.0,84.0,85.5,54.0,83.8,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:05+03:00,79.5,performance,manual,85.6,54.0,84.0,85.5,54.0,83.8,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:06+03:00,80.5,performance,manual,85.6,54.0,84.0,85.5,54.0,83.8,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:07+03:00,81.6,performance,manual,85.6,54.0,84.0,85.5,54.0,83.8,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:08+03:00,82.7,performance,manual,85.6,54.0,84.0,85.5,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:09+03:00,83.8,performance,manual,85.6,54.0,84.0,85.5,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:10+03:00,84.9,performance,manual,85.6,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:11+03:00,85.9,performance,manual,85.5,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:12+03:00,87.0,performance,manual,85.5,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:13+03:00,88.1,performance,manual,85.5,54.0,84.0,85.5,54.0,83.9,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:14+03:00,89.2,performance,manual,85.5,54.0,84.0,85.5,54.0,83.9,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:15+03:00,90.3,performance,manual,85.6,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:17+03:00,91.4,performance,manual,85.6,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:18+03:00,92.5,performance,manual,85.6,54.0,84.0,85.6,54.0,83.9,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:19+03:00,93.5,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:20+03:00,94.7,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:21+03:00,95.8,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:22+03:00,96.8,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:23+03:00,97.9,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:24+03:00,99.0,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:25+03:00,100.1,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:26+03:00,101.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:27+03:00,102.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:29+03:00,103.3,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:30+03:00,104.4,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:31+03:00,105.5,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:32+03:00,106.6,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:33+03:00,107.7,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:34+03:00,108.7,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:35+03:00,109.8,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:36+03:00,110.9,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:37+03:00,112.0,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:38+03:00,113.1,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:39+03:00,114.2,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:40+03:00,115.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:42+03:00,116.3,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:43+03:00,117.4,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:44+03:00,118.5,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:45+03:00,119.6,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:46+03:00,120.7,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:47+03:00,121.7,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:48+03:00,122.8,performance,manual,85.6,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:49+03:00,123.9,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:50+03:00,125.0,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:51+03:00,126.1,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:52+03:00,127.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:53+03:00,128.2,performance,manual,85.5,54.0,84.0,85.6,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:55+03:00,129.3,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:56+03:00,130.5,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:57+03:00,131.6,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:58+03:00,132.6,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:05:59+03:00,133.7,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:00+03:00,134.8,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:01+03:00,135.9,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:02+03:00,137.0,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:03+03:00,138.0,performance,manual,85.5,54.0,84.0,85.5,54.0,84.0,85.5,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
2026-09-06T18:06:04+03:00,139.1,performance,manual,85.6,54.0,84.0,85.5,54.0,84.0,85.6,hp-vibrance-stx-n22x9-performance,cpu,78.3,31.7,78.3,200,78.4,1,195,4600,4800,
